line,season,episode,character
"Once you read the packet, sign the back.",8,6,Darryl
Okay.,4,7,Michael
Bring me players.,4,8,Jim
You can let people go a couple of minutes early if you want.,5,5,Michael
I... I just thought you knew me.,7,24,Darryl
"Essentially, what we have here is one of those stories where a mother lifts a car to save her baby.",6,19,Oscar
"Oh, it's OK. My girlfriend and I were actually gonna take her for a little spin and a picnic before you guys head out tonight. You know what? Get some dinner on me.",9,6,Andy
I know.,3,14,Pam
"I think she looks good. Now that she’s wearing sports bras, we don’t see her boobs as much.",9,23,Pam
"You tried this out, and it's clearly not for you. It's time to go. Come on. Please. Thank you. OK, thank you very much.",3,10,Angela
Shut up. I'm trying to be serious.,9,9,Pam
We have one question to ask the spirit world and you want us to ask that?,7,6,Jim
"Our friend, Seth, and his wife there.",7,7,Pam
"Hi. Yeah. Right. Okay, well, they hired a female Toby. Good for the world. Thank you, God, for creating two of you. Here's how things work here my job is to make the office fun. Your job is to make the office lame. And we have an eternal struggle, you and I. And only one of us can be the winner. Spoiler alert I'm gonna win.",4,14,Michael
"I knew it. Okay, who we talking about here? Crips? Bloods?",4,12,Michael
Who's Sarah Kayacombsen?,5,3,Dwight
Mm-hmm.,6,16,Pam
"On the road with my new girlfriend. But first, a small pit stop to break up with my current girlfriend who is at her parents' cabin in southern Pennsylvania.",8,20,Andy
All right. Dwight. Just push and breathe.,5,3,Michael
"I'm so sorry. ... seriously, we're just...",1,4,Pam
"Okay, okay. Screw you, Halpert. You know, it's not easy getting excited about stuff. Remember how you felt when you thought you'd seen Roger Clemens?",6,18,Michael
Please don't refer to yourself as our daddy.,5,25,Oscar
You see that? I'm pretty sure she's... Hi.,6,16,Jim
"They caught the Scranton Stranger, they trapped him in his house.",7,8,Erin
"That is a very good point, Dwight.GPS Make a right turn.",4,2,Michael
"I'm trying, yup.",1,5,Jim
You must be really proud.,5,6,Jim
State senator.,7,11,Oscar
"Come on, get over here.",6,23,Andy
It was pretty awesome.,7,12,Dwight
"You know what Jim, the world would be a better place if people were held accountable for their actions.",4,3,Michael
And looks so handsome in his UNIFORM! Please?,7,6,Pam
"God, oh. So greasy, you should just shave all this.",8,16,Dwight
Why's he making her laugh so much?,8,7,Pam
"Just hold on, please! Okay, if we do lose/lose, neither of you gets what you want. Do you understand? You... you would both lose. Now I need to ask you, do you want to pursue a lose/lose negotiation?",2,21,Michael
Let's get out of here.,8,19,Erin
Tell me I'm good at sales.,7,2,Pam
"Hmm... Well, maybe the CIA can send a helicopter?",3,10,Jim
"So, what about you, Angela? Do you have any single friends?",4,10,Michael
"Who's we, you and Jim?",4,1,Kevin
Back door.,5,13,Jim
"Yeah, we get it, Phyllis, she looks like a freakin’ movie star!",9,19,Andy
"Mmm... dah. I am actually your boss, Michael Scott. Welcome. Wow! You are very exotic looking. Was your dad a G.I. or uh?",3,8,Michael
"I didn't sign up for this. You guys are young, that's great. You want to give back to society. I've done that. I need to take.",7,7,Michael
"So, what is your poison? You like uh, sales, accounting, customer service, what do you like...",4,13,Michael
Okay. We haven't gone under. We've been sold and that can mean many different things.,6,12,Jim
"Owning a building is a war between the landlord and the tenant. Not a literal war, unfortunately, but I am using the same tactics. I've surrounded the enemy, and I'm slowly starving them. To save on electricity I've installed a timer and motion sensors on the lights. It's part of my green initiative. And by green, I mean money.",7,10,Dwight
You're on.,1,5,Darryl
Oh. Well I'll look into that in the morning. Thank you for bringing that to the attention of the staff.,4,4,Dwight
I would want to live with no legs.,5,13,Kevin
Jim's at the dentist this morning. And Steve is an actor friend of ours.,9,3,Pam
Who is the king of England?,3,14,Dwight
Oh very funny.,5,13,Michael
That's good enough for me.,8,13,Dwight
"You know, that's good but it's not classy. I-I need something classy like the opening of a car dealership.",5,18,Michael
You got outdoors time?,3,9,Kevin
I am a farmer Angela.,4,1,Dwight
"Too late! It's already been wished! And you promised it would come true. You wrote it in an email! So, which one are you? A murderer or a liar?",8,10,Erin
Phyllis.,8,19,Pam
"So, I guess we're getting back together.",3,23,Michael
Ok.,3,17,Michael
"Hi, can I help you?",5,18,Pam
I'm from here!,5,16,Kevin
"But guys, I'm a victim here too, okay? People here have been saying that I'm a J. Crew model.",6,1,Michael
"Everybody Dance Now"", spins in chair] Oww!",5,25,Andy
"Okay, so is it like sales or... accountants?",3,7,Jim
"And she said that you should be expecting a call later from corporate, and that um, I guess that means that you are going to be acting manager of Dunder Mifflin, Scranton.",3,3,Michael
"So, Phil recruited me to sell these cards, and now I am recruiting you.",2,19,Michael
"Why, Darryl, because I'm quote white quote unquote?",5,3,Michael
He and Pam are having their Valentine's Day lunch.,9,15,Phyllis
Those flowers are nice.,3,15,Jim
"Potential, lots of potential. yes.",5,19,Michael
What do you mean?,3,8,Pam
Bond.,4,9,Michael
I'll call you back.,5,14,Dwight
This is weird.,7,5,Phyllis
Roy left years ago. What's his name?,5,13,Darryl
Who went?,4,7,Pam
N-no one would take hedded of my instructions.,5,13,Dwight
In the bed.,8,16,Jim
That piece doesn’t go there.,9,1,Oscar
"Oh come on, Ryan. Really? Ravi's way better.",8,21,Oscar
"I just thought it was kind of a flat, you know... 25 dollar, one-time donation. I didn't think it was per mile kinda deal. You know, so...",1,4,Michael
Stop it.,8,16,Angela
"You know, I think I'm supposed to say something to Pam, I mean, Deb, OK?  I overheard you asking the butler where the pistol was kept.",6,9,Phyllis
“Buy me some peanuts and cracker jacks!”,9,18,Jim
Me too. We have a lot of good material for next year's sketch.,5,26,Michael
"Every so often, Jim dies of boredom. I think today it was the expense reports that did him in. And our deal is that, it's up to me to revive him.",2,3,Pam
Let me out or you're fired.,1,3,Dwight
You having fun?,5,25,Michael
"Seriously, where the hell is Dwight? Hey, call my cell phone. It'll make it easier for him to find.",2,4,Michael
I enjoy the tangy zip of Miracle Whip.,2,20,Jim
Weeknights are actually tough just because—,9,21,Jim
"No, there were a lot of reasons.",3,18,Pam
Mmm... sometimes her stockings have a run in them.,5,2,Phyllis
I'd like to lodge a formal complaint against Jim for making us wait for over an hour.,6,4,Dwight
"No, not this weekend; next weekend. We were gonna go on the investors ski trip. I bought poles.",7,9,Michael
Hmm... Jim? I am downloading some N3P...,4,14,Michael
"I know. Yeah, and it was going really great at first. I got video.",7,1,Pam
"Hey, hey hey! Dwight. . Dwight.",4,7,Michael
"Oh man, it was great. They were great.",9,5,Jim
Did you try the petting zoo?,3,11,Angela
Aah! Aah! It's so loud!,7,23,Andy
"Okay, am I grabbing this one?",5,5,Michael
Hey! TexasPoonTappa and JasonJasonJason and all the rest of you haters out there! Check this out.,9,18,Andy
"You didn't set up your BlackBerry, Dwight?",4,2,Jim
What?,3,18,Michael
Elevators.,4,2,Angela
"I expect you to apologize for that, Angela.",3,20,Oscar
Frosting.,5,15,Dwight
You are not as much fun as your Jamaican brothers... mon.,3,11,Michael
Different guy.,8,18,Dwight
Erin will eat garbage for your entertainment.,7,24,Dwight
"Oh, let's fix you up. Who wants to fix up .. Toby. Toby's gonna fix you up.",2,10,Michael
"Well, we're not really dating anymore, so... basically, I mean, I just have to cross a few Ts and dot a few I's, you know.",8,19,Andy
Okay.,6,14,Michael
Back to our options. Jeez! Ok! settle down everyone. No bunching!,5,13,Dwight
Bye.,2,1,Pam
When you're a kid you assume your parents are soul mates. My kids are gonna be right about that. I guess it also means that sometimes love affairs look different to the people inside them.,5,13,Pam
"What? No, but I --",5,6,Dwight
Caught an eighty-pound shark off of Montauk. It's in the Hamptons. My dad's got a 42-ft Bayliner. Sniped it with a rifle from the crow's nest. Also shot a deer once.,3,12,Andy
"Eight Cases, bright white inkjet.",8,16,Phyllis
You guys excited about the party?,2,5,Michael
Wait. You forgetting something?,7,10,Michael
But that was my only pair of shoes.,6,4,Kevin
Hungrier.,8,18,Kevin
"No one cares. Who thinks that Hillary Swank is hot, raise your hand. Okay, and who thinks Hillary Swank is not hot, raise your hand.",5,12,Jim
"Why are you here, Todd?",9,17,Phyllis
"Oh great, I have to cover?",5,16,Jim
What's the problem?,2,21,Michael
Classic.,4,14,Jim
There she is - Jan Levinson. First...,3,7,Michael
It's not your fault. Some people just don't want to be inspired.,5,23,Dwight
"Yeah, cupcakes. That's what I said.",7,21,Phyllis
I almost wonder if putting nothing on this wall is more Halloween-y.,8,5,Phyllis
The future mother of my children.,5,4,Jim
It's... That's...,2,2,Michael
I know everything about film. I've seen over 240 of them.,3,8,Dwight
That's a test prep for business school.,2,4,Ryan
Aaaaaaaa! What do you do? What do you do?,5,3,Dwight
"No, he's not.",2,12,Michael
Would you like to go to lunch with me? Just the two of us?,5,17,Michael
Thank you.,5,9,Pam
The vet is removing all of Sprinkles organs right now and sending them to the lab.,4,1,Angela
"Oh, look at that.  Smooth roll.",7,5,Michael
"It was, sweetie.",6,7,Pam
No you can't do that.,2,20,Dwight
"Wish I had my cell phone, but I left it inside. So...",2,4,Michael
"How come out of everyone in the office, I'm the only one that went with you? Is it because I'm that stupid? I mean, your own grandmother doesn't even believe in you!",5,20,Pam
"Yeah, yeah. No, totally. That's good. So, should we just get a bottle of wine later and celebrate?",9,15,Jim
"No, that was- I'm just getting into the first act.",7,3,Michael
Thank you very much. Any other questions? Jim?,8,15,Dwight
"What is a sales department? Oscar, what do you think?",2,11,Michael
"Ever since March Madness ended, I am so bored.",3,19,Kevin
"Ok. Let’s say that I wanted this party to be a tiny, tiny bit like that one. Just… more adult… more… scary and sexy",8,5,Erin
I'm not crying I'm just sweating.,7,4,Andy
So we're choosing...,6,5,Dwight
It's $1.99 to finish the article. I wonder what it was going to say?,6,9,Michael
"Actually, I think Roy is their best player not Lonny. So, Dwight, you uh, have the East German gal. Uh, who else we got... Um...OK, all right, you guys.",1,5,Michael
"Well, it's a pretty big check.",6,18,Michael
"Yechh, yeah, um, heard you were under the weather?",2,13,Michael
"Ah man, I can't.",3,10,Ryan
I was flirting with a man.,6,19,Erin
"Some people will tell you salesman is a bad word. They'll conjure up images of used car dealers and door to door charlatans. This is our duty - to change their perception. I say salesmen... and women of the world unite! We must never acquiesce for it is together, TOGETHER, THAT WE PREVAIL! We must never cede control of the motherland! For it is...",2,17,Dwight
"Oh, you weren't going to do that?",8,12,Erin
"We have a lot of angry customers out there. This puts us at threat level midnight. Accounting, you are on customer service duty today.",3,20,Michael
It's really sweet.,5,14,Pam
Have you checked Trip Advisor recently?,4,4,Jim
"You can't leave a dog in a parked car. Snowboarder, it figures.",8,3,Oscar
"All right, got it. 2,210 pounds.",5,1,Darryl
I won an art contest today.,3,12,Pam
Hmm? Flicking a bug off my wiener.,8,12,Andy
I don't get it.,6,20,Phyllis
"Oh, oh, oh, Kevin. I am reminded of a lame but useful saying I learned as a kid. What is the difference between Hors d'oeuvres and the animals on Noah's ark?",8,4,Andy
"No, we're not related. I got the call. But... I'll tell her some other day.",7,24,Phyllis
"I'm not freaking out, Andy.",7,17,Pam
Yes! Can you believe it? That's what I'm talking about!,5,23,Michael
I am not surprised that Dwight's using my baby to steal my desk. I'm a little surprised that it's working.,6,17,Jim
Mama Bear!,4,5,Kevin
"Yeah, right?",6,1,Andy
"Moms, primarily. Yep. Soccer moms. Single moms. NASCAR moms. Any type of moms, really.",1,6,Jim
"If-a you change-a you mind, why don't you talk to Mikanos?",7,13,Michael
"Let’s get this over with, Pam.",9,12,Kevin
You went over my head. And then you lied to my face. So my head and my face have taken a beating.,7,6,Michael
"Hey, y'all wanna hear some loud music or something?",5,5,Darryl
"I played my drum for Him, parum pum pum pum. I played my best for Him, parum pum pum pum, Rum pum pum pum, rum pum pum pum.",3,10,Angela
"If it would help you to forget, I could hit you in the brain stem with this candlestick.",8,20,Dwight
"Hey! No, you know, people have been filtering in and out.",3,2,Michael
"No, no, no. Hey, you should stay because we are having fun and...",3,10,Michael
That laugh is so infectious.,6,11,Dwight
Mmm... I'd prefer to sit in back.,4,6,Jim
"All right, you know what? You're just trying to get rid of our best player.",5,26,Jim
Just ignore him.,4,3,Dwight
"There's coffee in the kitchen, Pam.",3,4,Michael
Stop that!,9,10,Pam
Why am I so sad? Am I doing the wrong thing?,7,21,Michael
"Wait, why am I a racist?",3,9,Kevin
"Well, I think down’s better. Sweating pretty heavily down there.",8,2,Andy
In Philadelphia.,8,11,Jim
Is that really how you want to get this job?,8,16,Jim
"My dog Ruby doesn't do anything, she just lays there all day! She's so chill.",8,22,Kevin
We can custom make them.,3,12,Jim
The Huntsman.,5,7,Andy
My goal is to make this office as peaceful a place for Stanley Hudson as I can. I think sounds have a lot to do with that. Here are some downloaded peaceful sounds. That one makes me think... of death. It's kinda nice...,5,13,Michael
Trust me. You will not be walking. You will be boogie-ing.,5,22,Andy
Obviously.,2,6,Jim
It's going okay. I've already learned more about beet agriculture than I ever thought I'd know.,3,5,Ryan
"Okay. No, no, no, no, no. Lie still, lie still.",2,1,Dwight
Why don’t you pack it?,9,22,Angela
"Oh yeah, you'd better. You better say good-bye to Pam. Say good-bye to Pam. Byyyyyye. I love you.  I love ya Pam... okay.  I'm leavin' inside Jim's car, I don't know when I'll be back again. Yes I do. Tomorrow I'll be back. I'll be back. Tomorrow. Um... yeah. So you know what? Why don't you guys take off a little bit early tonight?",4,3,Michael
Whoa!,4,1,Kevin
"Hi. You’re still here. Oh, thank god. Clay Aiken, Santigold, Aaron Rodgers. You’re like, my three favorite people ever.",9,22,Andy
So can we come in?,4,9,Dwight
Unless you think he can’t handle it.,9,22,Jim
Tears of a clown!,8,22,Pam
"Ah, right here. Three Stooges. High five. Oh, Pam. It's a guy thing, Pam. Now, who was the one before Curly?",1,1,Michael
"I mean, I know that we said no big gifts, but I was kind of hoping you'd get me something for Valentine's Day.",2,16,Pam
"We are not in the playground anymore. There are new rules. We have to be mature. But we can't lose the spirit of child like wonder. What is love... anyway? Maybe it's supposed to break all the rules. Like me and Jan. Or Oscar... and some guy. Life is short. When two people find each other, what should stand in their way?",3,1,Michael
"Oh, hi! Yes. I am and you must be... Marcy!",3,13,Andy
"Mmhmm. Yeah, that's right.",5,26,Michael
What kind of bread you making? Pumpernickel?,9,14,Darryl
"As a matter of fact, yes. Directly adjacent....beachfront.",8,10,Andy
Is this really the best use of our collective time?,8,2,Dwight
"Great, yeah, good.",8,24,Jim
That is my idea.,5,17,Dwight
"Uh hmm, he should be fine, but, uh, they brought him in for a CAT scan.",2,12,Jim
"Whatever, you know, sleep with my mom, sleep with everybody's mom...",6,6,Pam
"I'm not saying I had a meteoric rise... but I did. And if they knew how much I was paying for my haircut now, they wouldn't be giving me a noogie. ... It was two hundred dollars.",4,2,Ryan
"You have a lot to learn about this town, sweetie.",3,8,Phyllis
What are we doing?,4,6,Jim
He's not looking. Hey!,8,12,Erin
"Hello, traitor.",5,22,Michael
Yeah. I've spoken to them on the phone.,6,7,Jim
You.,4,12,Dwight
Yeah. We should be able to have that right over to you by Monday. Yeah no problem. Thank you.,6,17,Jim
"Dwight, can we talk about these cutbacks.",7,10,Pam
It is really cool! U-S-A! U-S-A!,9,6,Kevin
"Obviously, the assistant to the regional manager.",9,22,Jim
"You can't, I locked the office from the inside when we left.",4,11,Pam
I think maybe there actually is something I don't know about Jim.,9,2,Pam
"PB and J, my mom's recipe!",7,19,Michael
"I bet he's wishing he had a hybrid, right? Sixty miles to the gallon in the city.",7,8,Andy
"Don't blow it. Hey Linda, can I get a picture of you?",5,12,Michael
A- ah--,6,5,Jim
"Let's see, what else have you missed? Ryan switched his name tag to his pants, so now it's like if you wear yours on your shirt, you're a total dip, but if you switch, you're a copycat. But I think I figured out a solution. What else? My shoes are gonna-",8,15,Erin
"Hey, Ryan, it's Jim. Look man, I don't know what's gotten into you lately, but you know what? I really don't care, because you're trying to get rid of me. And I bet you don't think I care enough about this job to actually fight back, but you're wrong, because I do, and I will. So you can keep trying to push me out of this place, but guess what? I'm not going anywhere.",4,14,Jim
"Well it is a little chillier than I had thought, so I have fashioned my hat back into my pants. Several hours in, time for me to find some nourishment. Now, these woods are full of creatures that can sustain human life. Things like, uh, squirrels, nice juicy rabbit would be delicious.",4,7,Michael
"Yeah, but here’s the thing. I can’t have good old Dunder Mifflin to fall back on or else I’ll never succeed. Gotta burn those boats! So I need you to go into my file and put down that I was fired for theft and/or groping wieners.",9,21,Andy
Okay. I'll keep working.,7,15,Darryl
"Uh, I can't get a handle on it. Am I cheap or rich? I can't...",8,13,Jim
"The Aristocrats. A man and his wife and his children go into the offices of a talent agency. And the talent agent says, ""Describe your act."" And the man says something really, really raunchy and the talent representative says, ""What do you call yourselves?"" And the man says, ""The Aristocrats!""",3,22,Dwight
"He could have broken your nose or something. Crazy. It's just so stupid. I mean, getting back with Roy and everything. I mean, what was I thinking, right?",3,18,Pam
"No, come on.",7,15,Erin
How do you know Michael Clump?,5,1,Michael
I want you to say I'm an alcoholic.,5,10,Michael
"Okay great.  Yeah, I'll see you in a second.  Wait, what? Oh! Oh no!",6,4,Pam
"No. I gotta do this. Hey Jessica, could I talk to you?",8,20,Andy
"At Six?! No, that is unacceptable. Okay, Jim, you are the number two in this office. You need to step up and show some leadership.",3,16,Dwight
Seasick? Captain Jack says you should look at the Moon.,2,11,Dwight
You're bribing me?,6,8,Pam
Okay.,2,21,Michael
"Ok, Oscar, I don't need the whole enchilada just the bullet points.",6,10,Michael
"No, they have been dating for like two years. Since before your barbeque.",4,2,Pam
Yes. I feel like an idiot. Awesome.,6,19,Michael
"Well the invitation says VIP's only. Is this how you treat your VIP's, Ryan? We're already in the city. The main part with the buildings. What am I supposed to do? What do you want me to do tonight? And if you tell me, that I have to drive back to Scranton, to the satellite party, I am going to throw up! Okay I'm going to throw up. I'm throwing up. You're making me throw up, Ryan.",4,3,Michael
Listen to me. Robert is going to veto the Sabre store.,8,18,Jim
"Yeah, but we don't have a power cord.",3,10,Pam
You shouldn't joke about that.,4,9,Angela
"Ah, well I think I'm gonna see Katy.",1,6,Jim
I was very drunk.,8,21,Jim
"I know, just sayin'.",2,12,Michael
I used to be in HR. I was a Hell raiser.,2,12,Michael
"Well, you said I looked thin, so what does... Does that mean I'm like thin weird or thin handsome or...",2,2,Michael
"Yeah, kay. I was just... After the presentation, just wanted to make sure, that vis-a-vie, that everything in the office is business as usual?",4,2,Michael
"Wow, that’s great. That’s great. Ok, good, let’s talk about that, ok?",9,1,Dwight
"Um... yes, I'll be right back!",4,2,Michael
You know what? Why doesn't Oscar run the meeting? He's a homosexual.,3,21,Dwight
"Michael Scott. Thank you. I appreciate it, Mike.",3,8,Andy
"Okay, well, you know what? Everybody's hungry. Sorry. I think I'm just hungry.",7,7,Jim
"All right. Good. Thank you. Do not look at your card. Now, I've always said that to be a great salesman is to have the ability to connect with people right here . So to be a great salesman is to be a king of hearts. Turn over your card.",3,8,Michael
"Playing your cards close to the vest. I get it. Good luck over there, Tuna. Cross me and I will destroy you.",3,8,Andy
Tape recorder.,3,11,Dwight
"Disposable cameras are fun, although it does seem wasteful and you don't ever get to see your pictures. If it's an important even that you want to remember, I recommend using a real camera. But I don't care if I forget today.",7,2,Erin
"And my middle name is 'Kurt', not 'Fart'.",2,21,Dwight
"There is no greater feeling than when two people who are perfect for each other overcome all obstacles, and find true love. And that is what I thought that Erin and Kevin were going to find today... I think I'm going to be sick...",6,16,Michael
I am saying the exact opposite. Angela is fantastic.,6,20,Andy
"Gabe, just go and have fun with Erin. But not too much fun! That girl's gonna turn my hair gray.",7,8,Michael
I had fish yesterday.,5,22,Dwight
"The eight-hundred pound gorilla in the room. Carol. I'm still dating her, so nothing can happen between us at the convention.",3,2,Michael
"No, no! Your instinct. That... Your gut reaction is to say that, but I don't! That's, that's... Those are instincts that have been created by media and hype. And they are wrong. What I am saying is that you just do not know who drug users are. It may be the person you least suspect. It may be somebody hot, like Pam, or it could be somebody matronly, like Phyllis, but just not me.",2,20,Michael
"My fellow Americans, I have a feeling my approval rating is about to go through the roof. Turns out, I am related to Michelle Obama.",9,3,Andy
"We need you, OK?",8,3,Andy
No.,7,12,Michael
Number one!!,2,19,Dwight
I don't think that she would leave Jim for Danny.,7,6,Kevin
"Sorry, my meeting ran late.",3,2,Michael
Did you know that Lisa toured with Chaka Khan?,8,7,Andy
"Right. Now do you wanna wear a trash bag, er...",8,3,Dwight
"Today is performance-review day, company-wide, and I'm a little concerned about my review. I exceeded my sick days and my personal days because I just couldn't take it. And I don't have a good answer for him, when he asks me.",2,8,Oscar
And you kind of torpedo every romantic relationship you're in.,6,22,Pam
"Okay, okay. You know what? You know what? You know what? Everybody's looking at you right now.",6,20,Michael
I just thought you should---,4,5,Jim
"I have been wanting to be Santa for years. I believe I have the right temperament, and the figure to do the job well. I slipped a note to Jim eleven weeks ago, and he said I could do it. It's been a long journey... but I'm Santa Claus!",6,12,Phyllis
"Why is this little 2 so small? It's, it's weird, you don't, you just go by the x. The x means times. 4 times x 2. What is double 4?",5,12,Michael
"No, I have to take it, or it'll seem suspicious.",6,1,Michael
"Let's be adults about this. Let's have sex one more time. And if you have any extra cash, that would be amazing.",5,8,Ryan
I like it.,5,18,Michael
Mornin' Jim.,3,19,Andy
Right.,5,19,Jim
"She's like, probably a tutor.",3,20,Andy
"I will use your talents come baseball season, my friend. Or if we box.",1,5,Michael
"Jo, you have one more candidate. He's a burn victim.",7,24,Erin
"No, please don't do this, monkey.",4,2,Dwight
"You guys, I kind of think I want to try them all. Is that crazy?",9,11,Oscar
We're having a press conference?,3,20,Pam
"Dwight, are you talking about us?",5,22,Michael
"What do you mean, ""what""?",4,4,Michael
"I had promised Carol a romantic evening on the town. Um, I wanted to take her on this spooky hay ride thing, but it was like seventy dollars a person, and she's allergic to hay. So I said, ""Pop a Claritin, and I will spot you the seventy bucks,"" and she's like ""I don't like to borrow money or take unnecessary medication."" And I'm like, ""Well you're really not gonna like what I slipped in your drink last night."" And she's like, ""What the hell are you talking about?"" And I'm like, ""I'm kidding. I didn't put a roof..."" ... We laughed so hard... It was hilarious... oh... So yes, I'm very excited about the Diwali party.",3,6,Michael
You're going to have to stop that. I can still feel it.,2,9,Angela
"Alright! Thank you for coming back in, again. Uh, now we're gonna ask you a few questions. Darryl, you have the floor.",8,3,Andy
"I don't know what to tell you, Jim, but I saw a ghost.",8,5,Pam
"No, we got a truck going out at 115. So, that's the busy time.",1,5,Darryl
"Oh, boo! Boo! Boo to you! Boo!",8,21,Pam
You have plans.,2,9,Michael
I don’t know. I’ve just always been really good at dancing.,9,23,Erin
We wait. Come to papa.,8,16,Dwight
Everything's fine. We have plenty of time.,6,16,Pam
"So, you'll be okay too. You're a warrior. You're smart, capable. You'll find something else and...",3,7,Michael
I am Dr. Cinderella.,9,5,Pam
"Pause, pause longer. OK? Builds suspense. Don't be shy.",9,2,Andy
Pam?,7,2,Jim
"Again, never agreed upon.",8,7,Darryl
"All right, get out. Get out.",5,9,Michael
"Uhh, I don't know.",2,18,Michael
"Um, there was an amazing buffet and there was a chocolate fondue... station. And what else was there?",7,15,Pam
And I happen to notice you're down to about thirty seconds here.,9,4,Andy
Night-night.,8,20,Jim
Anything to get out of that office.,5,16,Pam
Hey sailor! Come watch it over here!,7,17,Erin
"The principle is sound. To avoid illness, expose yourself to germs, enabling your immune system to develop antibodies. I don't know why everyone doesn't do this. Maybe they have something against living forever.",7,7,Dwight
One day Michael came in complaining about a speed bump on the highway. I wonder who he ran over then.,4,1,Jim
"Yeah, get the boring stuff out of the way. Autumn was what I was going to say. When the leaves change. It's just, I... I think it is the most contemplative of seasons.",5,2,Michael
Yes. Do you have a day in mind?,6,16,Erin
I'll have a cup of a coffee.,5,12,Dwight
Let's just -- Let's head back to the desk.,5,6,Jim
"No, I don't think I'm asking too much. I think it's only fair that you tell me exactly what I did wrong. Okay. Uh huh. Well that... yeah. Uh huh. All right. Well, could you tell me something that I did right?",3,10,Michael
She has a boyfriend. He's out of town.,6,4,Pam
That's my go-to thermos. That's all.,9,14,Darryl
I'm just gonna grab some lunch. You wanna come with?,5,9,Oscar
Right.,6,10,Jim
Or maybe he's just stuck in character.,6,9,Jim
It'll be fun.,6,4,Angela
"Mm-hmm. Okay, great. Well, sorry.",6,16,Jim
"Shh! Did you hear that? Infinity! There is an infinity of things that you can do with paper! Now, who wants to buy some paper?",8,11,Andy
"Look at that, still works. Old fashioned cell phone.",4,2,Dwight
Be my mo manley.,2,11,Michael
"Okay, what are you still doing at your desk?",5,24,Dwight
You are so smart. You are so eff-in' smart. You should be teaching me.,2,4,Michael
Not my problem.,5,10,Dwight
You know what you can keep your stupid favor. It's worthless. And this is my dinner on your face. I'm keeping it.,6,8,Dwight
"So due to Michael's clever financial maneuvering, he finds himself tremendously in debt.",4,4,Oscar
"Hardy har har. Okay picture this Snowy ash drizzles from the sky. A ravenous pack of dogs surrounds you as the flame at the end of your stick dies out. There's only one hope left for you. The door to my shelter. You pound, you beg, Dwight! Please let me in! But I ignore your cries and do not let you in. You wanna know why?",7,17,Dwight
"Hey, hey, hey. Want me to crank the thermostat up to 90, smoke her out? She can't keep those mittens on forever.",7,12,Dwight
"No, that wouldn't-",5,15,Michael
"Cons, Ryan. He defrauded the company. He has never made a sale.",5,24,Jim
I do not look worried.DunMiff/sys You do look worried.DwightK,4,3,Dwight
"Oh great. Um, no, this weekend? Nothing. I'm not really doing anything.",1,3,Pam
"Kevin, what's four plus seven?",3,20,Angela
"You watching that commercial again? Why do you keep watching it, if you know it’s just gonna make you cry?",8,1,Jim
That's what I'm saying.,5,6,Jim
A year? You were together for a year?,6,20,Erin
"Well, I feel like she needs to eat, but she won't latch on, which is weird, because the other baby di...",6,16,Pam
I'm not mocking. I was just making an observation about a nut.,6,7,Kevin
Do you think... so you think...,7,3,Andy
The answer is yes.,9,16,Andy
"Okay. You know what Toby? I am teaching them a lesson, so.",3,9,Michael
"Like, something that you have to look for. Sort of a ""Where's Waldo.""",4,3,Michael
"Really? Okay. Well, word of advice unbutton that top button. Let those things breathe. Any message you want me to relate to Jim?",3,2,Michael
For sure.,8,2,Kevin
"I love you, but I'm kinda busy. So I need you to figure this one out on your own.",7,9,Pam
"Yeah, here we go. Ok.",5,18,Michael
Solitaire is a one-player game. It can't have two players.,1,2,Dwight
Oh thank you. Thanks. I owe you one Dwight.,6,8,Michael
"Oh man. It's not a Jodie Foster afternoon without Little Man Tate, buddy.",2,12,Michael
"You should order the most expensive thing on the menu, so he knows you're worth it.",3,2,Phyllis
"Not important. Okay, alright. Yes. Yes, you have a job. Frankly, you have a job because Ryan and Pam are starting with us as salesmen.",5,24,Michael
Can you get me a cold water?,4,2,Ryan
I do. Yes. Not forever. But until you get back on your feet. Which won’t be long. It’s the least I could do.,9,21,Oscar
"Dwight, I don't think he's going to hurt anybody.",8,22,Pam
"I never really thought much about being more than a receptionist. But, why? Because I happened to answer help wanted ad to be a receptionist? I mean, what if the ad had been for a CEO? Or for a brain surgeon?",9,2,Erin
"Shhh! Don't excite him. Don't make him excitable. Welcome back, Stanley.",5,13,Michael
"Hi, yeah, can I talk to one of your travel agents?",2,17,Jim
"Michael's birthday is hard for me because he gets very excited. But he's also under a lot of pressure, which builds up until he's ready to explode. As his right-hand man, it's my job to release that pressure so that he can enjoy himself, if only for a moment.",2,19,Dwight
The city of Atlanta.,8,5,Dwight
Okay. Okay. Yeah.,6,14,Pam
What can I do?,6,11,Michael
Why me?,5,9,Michael
Michael left.,4,4,Oscar
You know what? Bluh bluh bluh bluh bluh! Forget it. Where is Creed?,3,20,Michael
"I'm very busy here, man.",4,12,Darryl
"Um, it's kind of private.",2,1,Pam
That's dangerous.,5,14,Pam
"Just, write it down, please.",6,7,Dwight
Paper company. They're only one of Staples' top competitors in the area.,3,13,Dwight
It is.,6,6,Michael
"Well, yeah she has one kid, no husband. She's not gonna find one driving this thing around.",2,12,Michael
"All right, all right, I'm on a roll.",3,8,Michael
"Yeah, you took it too slow.",4,14,Michael
I'm so sorry. I'm so sorry.,7,16,Michael
Donate to the charity?,1,4,Oscar
